Frequencia CMB,CV-1,PT-1,PT-2,PT-3
38.0,-0.48577008,-0.91064453,6.4012275,3.9411273
38.0,-0.48205566,-0.9121094,6.4114585,3.9746094
38.0,-0.49768066,-0.898112,6.405599,3.9108074
38.0,-0.45133463,-0.9121094,6.3789062,3.9414062
38.0,-0.48608398,-0.89857703,6.3716516,3.9433594
38.0,-0.48470053,-0.8976237,6.3736978,3.958659
38.0,-0.45654297,-0.9022624,6.361328,3.8929036
38.0,-0.49409994,-0.9020996,6.3990884,3.9166667
38.0,-0.47587076,-0.90144855,6.4140625,3.9658203
38.0,-0.4885254,-0.90388995,6.3763022,3.9244792
38.0,-0.47603354,-0.8968913,6.417318,3.9420574
38.0,-0.49401855,-0.88948566,6.4127603,3.9345703
38.0,-0.4970703,-0.91376954,6.4125,3.9382813
38.0,-0.4933268,-0.8961589,6.3763022,3.9192708
38.0,-0.47233072,-0.90559894,6.4127603,3.9563801
38.0,-0.4613851,-0.9036458,6.4049478,3.9316406
38.0,-0.48969728,-0.90957034,6.416406,3.944922
38.0,-0.46940103,-0.9194336,6.357422,3.960612
38.0,-0.48819986,-0.8935547,6.4010415,3.914388
38.0,-0.4753418,-0.9207031,6.3773437,3.885547
38.0,-0.5003662,-0.9160156,6.403646,3.9225261
38.0,-0.47670898,-0.884668,6.41875,3.98125
38.0,-0.48783365,-0.90568036,6.3789062,3.9371746
38.0,-0.47859702,-0.9078776,6.377604,3.913086
38.0,-0.475,-0.88242185,6.43125,3.9667969
38.0,-0.5007324,-0.90616864,6.405599,3.9186199
38.0,-0.48100585,-0.9260742,6.3945312,3.9179688
38.0,-0.4871582,-0.91845703,6.3921876,3.9097657
38.0,-0.49206543,-0.8967285,6.3854165,3.9410808
38.0,-0.47016603,-0.9003906,6.3789062,3.9410157
38.0,-0.48836264,-0.9076335,6.424479,3.9410808
38.0,-0.4675293,-0.9199219,6.3679686,3.9273438
38.0,0.15310058,-0.8908203,6.3976564,3.96875
38.0,1.1474609,-0.92646486,6.3679686,3.8707032
38.0,2.237793,-0.928304,6.345703,3.9215496
38.0,3.30625,-0.89990234,6.4148436,3.896875
38.0,4.271094,-0.93232423,6.3859377,3.8769531
38.0,5.1632814,-0.9496094,6.3835936,3.8984375
38.0,6.2164063,-0.8978516,6.389844,3.9332032
38.0,7.3736978,-0.90738934,6.4322915,3.9111328
38.0,8.526563,-0.8876953,6.4921875,3.9039063
38.0,9.564062,-0.9075195,6.514844,3.9
38.0,10.698438,-0.8930664,6.5453124,3.867578
38.0,11.7875,-0.8586914,6.5851564,3.8410156
38.0,12.921875,-0.8378906,6.6367188,3.7808595
38.0,14.01875,-0.8712891,6.661719,3.725
38.0,15.1640625,-0.83984375,6.765625,3.675
38.0,16.02539,-0.82055664,6.848633,3.6479492
38.0,17.0875,-0.79472655,6.971875,3.5113282
38.0,18.203125,-0.7489258,7.0429688,3.496875
38.0,19.390625,-0.7576172,7.1578126,3.4847655
38.0,20.459375,-0.77851564,7.2421875,3.4152343
38.0,21.59375,-0.6681641,7.3242188,3.444922
38.0,22.640625,-0.68291014,7.4421873,3.4117188
38.0,23.609375,-0.6660156,7.6064453,3.3544922
38.0,24.596874,-0.6017578,7.733594,3.4078126
38.0,25.7,-0.54057616,7.8625,3.3449218
38.0,26.9,-0.54526365,7.9484377,3.2144532
38.0,27.949219,-0.47491455,8.126953,3.2177734
38.0,28.94375,-0.4630371,8.301562,3.1
38.0,29.609375,-0.44067383,8.384375,2.940625
38.0,29.6,-0.46611327,8.385938,3.0859375
38.0,29.59375,-0.45385742,8.4140625,3.015625
38.0,29.575,-0.48046875,8.370313,2.9753907
38.0,29.585938,-0.4650879,8.384766,2.9799805
38.0,29.59375,-0.4320801,8.432813,3.0171876
38.0,29.59375,-0.48138428,8.371094,3.071289
38.0,29.89375,-0.45585936,8.376562,2.9585938
38.0,30.871094,-0.3873291,8.558594,2.9355469
38.0,31.79375,-0.3503418,8.73125,2.7566407
38.0,32.375,-0.35595703,8.845703,2.7983398
38.0,31.95,-0.32041016,8.839063,2.8015625
38.0,31.082031,-0.34124756,8.853516,2.7895508
38.0,30.675,-0.35185546,8.829687,2.85625
38.0,30.683594,-0.3838501,8.8203125,2.6191406
38.0,30.6875,-0.338562,8.8359375,2.8198242
38.0,30.68125,-0.3347656,8.848437,2.7988281
38.0,30.6875,-0.26690674,8.863281,2.772461
38.0,30.70625,-0.33759767,8.857813,2.8097656
38.0,30.6875,-0.35250854,8.869141,2.8203125
38.0,30.683594,-0.34521484,8.8828125,2.833496
38.0,30.66875,-0.33491212,8.8875,2.8046875
38.0,30.671875,-0.3447876,8.894531,2.75
38.0,30.679688,-0.3630371,8.847656,2.7983398
38.0,30.675781,-0.352417,8.847656,2.8354492
38.0,30.69375,-0.36108398,8.895312,2.83125
38.0,30.683594,-0.34802246,8.845703,2.9038086
38.0,30.695312,-0.35809326,8.861328,2.7827148
38.0,30.675781,-0.3359375,8.8828125,2.7036133
38.0,30.6875,-0.34370118,8.864062,2.88125
38.0,30.675781,-0.4296875,8.830078,2.8378906
38.0,30.683594,-0.4154663,8.792969,2.7929688
38.0,30.691406,-0.31982422,8.859375,2.8657227
38.0,30.683594,-0.37945557,8.833984,2.7734375
38.0,30.6875,-0.3125,8.916016,2.6894531
38.0,30.691406,-0.38653564,8.808594,2.925293
38.0,30.678125,-0.35888672,8.85625,2.7078125
38.0,30.667969,-0.3458252,8.871094,2.7177734
38.0,30.699219,-0.3581543,8.927734,2.8330078
38.0,30.691406,-0.3587036,8.853516,2.8583984
38.0,30.671875,-0.37957764,8.8515625,2.8129883
38.0,30.707031,-0.33258057,8.875,2.8769531
38.0,30.707031,-0.3577881,8.884766,2.7856445
38.0,30.683594,-0.40460205,8.814453,2.8085938
38.0,30.695312,-0.32998657,8.8515625,2.7543945
38.0,30.695312,-0.36090088,8.853516,2.840332
38.0,30.703125,-0.37438965,8.894531,2.8886719
38.0,30.667969,-0.40655518,8.859375,2.7324219
38.0,30.664062,-0.33392334,8.902344,2.8051758
38.0,30.699219,-0.3347168,8.855469,2.7729492
38.0,30.6875,-0.33728027,8.892578,2.7163086
38.0,30.6875,-0.34521484,8.854167,2.7871094
38.0,30.683594,-0.37609863,8.847656,2.8203125
38.0,30.679688,-0.38464355,8.902344,2.7333984
38.0,30.675781,-0.36547852,8.890625,2.9204102
38.0,30.695312,-0.30532837,8.9375,2.883789
38.0,30.703125,-0.33618164,8.814453,2.8110352
38.0,30.695312,-0.34283447,8.912109,2.682129
38.0,30.671875,-0.3647461,8.876953,2.760254
38.0,30.671875,-0.34960938,8.864583,2.6692708
38.0,30.679688,-0.39361572,8.849609,2.7480469
38.0,30.664062,-0.34313965,8.8984375,2.934082
38.0,30.675781,-0.31628418,8.876953,2.755371
38.0,30.667969,-0.35845947,8.876953,2.7851562
38.0,30.697916,-0.3499349,8.890625,2.6966145
38.0,30.6875,-0.39056396,8.892578,2.8320312
38.0,30.671875,-0.3048706,8.871094,2.815918
38.0,30.691406,-0.38549805,8.8515625,2.8100586
38.0,30.682291,-0.31762695,8.8151045,2.733073
38.0,30.722656,-0.31085205,8.902344,2.6801758
38.0,30.667969,-0.29455566,8.833984,2.7280273
38.0,30.671875,-0.28678384,8.8671875,2.7460938
38.0,30.6875,-0.32369995,8.863281,2.756836
38.0,30.675781,-0.36621094,8.847656,2.793457
38.0,30.703125,-0.34220377,8.822917,2.7324219
38.0,30.679688,-0.30541992,8.910156,2.8129883
38.0,30.679688,-0.34313965,8.863281,2.739746
38.0,30.6875,-0.34830728,8.8619795,2.6712239
38.0,30.6875,-0.35351562,8.921875,2.7246094
38.0,30.65625,-0.33172607,8.855469,2.7348633
38.0,30.682291,-0.33194986,8.8255205,2.7148438
38.0,30.671875,-0.3274536,8.833984,2.9125977
38.0,30.666666,-0.34635416,8.8932295,2.7988281
38.0,30.683594,-0.3140869,8.863281,2.8041992
38.0,30.695312,-0.37280273,8.859375,2.7768555
38.0,30.6875,-0.3828939,8.8515625,2.9179688
38.0,30.671875,-0.33935547,8.892578,2.7563477
38.0,30.677084,-0.3815104,8.9088545,2.8183594
38.0,30.6875,-0.35998535,8.8359375,2.854004
38.0,30.671875,-0.29866537,8.9140625,2.7506511
38.0,30.695312,-0.33514404,8.859375,2.6713867
38.0,30.65625,-0.33772787,8.8255205,2.9023438
38.0,30.683594,-0.3227539,8.931641,2.7070312
38.0,30.677084,-0.39208984,8.8359375,2.8723958
38.0,30.691406,-0.3581543,8.912109,2.6582031
38.0,30.6875,-0.3461914,8.901042,2.779948
38.0,30.671875,-0.3522339,8.857422,2.7338867
38.0,30.677084,-0.3202311,8.8515625,2.8958333
38.0,30.695312,-0.34979248,8.816406,2.7207031
38.0,30.671875,-0.355306,8.838542,2.9186199
38.0,30.682291,-0.30619302,8.885417,2.9088542
38.0,30.667969,-0.33203125,8.855469,2.805664
38.0,30.630209,-0.3461914,8.875,2.75
38.0,30.6875,-0.3468628,8.859375,2.8461914
38.0,30.6875,-0.3791504,8.8619795,2.8066406
38.0,30.6875,-0.3696289,8.8723955,2.7011719
38.0,30.675781,-0.32122803,8.9375,2.6918945
38.0,30.692709,-0.390625,8.8203125,2.7115886
38.0,30.677084,-0.339681,8.8463545,2.7695312
38.0,31.089844,-0.323761,8.888672,2.7944336
38.0,32.005207,-0.3853353,8.8828125,2.717448
38.0,32.979168,-0.27644858,9.0338545,2.7421875
38.0,34.085938,-0.23214722,9.2109375,2.6791992
38.0,35.354168,-0.19616699,9.3411455,2.7591145
38.0,36.458332,-0.18489583,9.473958,2.4570312
38.0,37.617188,-0.12661743,9.582031,2.4536133
38.0,38.875,-0.13090007,9.7526045,2.5071614
38.0,39.895832,-0.01615397,10.0182295,2.2747395
38.0,40.989582,-0.018503824,10.0859375,2.1490886
38.0,42.382812,0.022895813,10.244141,2.0654297
38.0,43.625,0.062281292,10.3932295,2.046875
38.0,44.791668,0.14154053,10.588542,1.9339193
38.0,45.989582,0.06766764,10.5807295,1.8958334
38.0,47.291668,0.12270101,10.7526045,2.0566406
38.0,48.552082,0.19921875,10.822917,1.7936198
38.0,49.851562,0.25076294,10.933594,1.8115234
38.0,51.114582,0.22485352,11.026042,1.8251953
38.0,52.21875,0.2758789,11.213542,1.6422526
38.0,53.447918,0.2718099,11.182292,1.7356771
38.0,54.541668,0.26896158,11.2213545,1.7766927
38.0,55.65625,0.35880533,11.307292,1.6637369
38.0,56.75,0.2199707,11.411458,1.6767578
38.0,57.833332,0.26306152,11.463542,1.6679688
38.0,58.770832,0.34236655,11.489583,1.6123047
38.0,59.578125,0.31445312,11.525391,1.605957
38.0,59.604168,0.32816568,11.447917,1.6682943
38.0,59.625,0.31481934,11.5494795,1.6279297
38.0,59.625,0.36173502,11.5338545,1.5823568
38.0,59.625,0.3766276,11.484375,1.594401
38.0,59.635418,0.31351724,11.4765625,1.6429037
38.0,59.583332,0.32877603,11.5130205,1.6035156
38.0,59.614582,0.34586588,11.5182295,1.6184896
38.0,59.614582,0.35107422,11.53125,1.5872396
38.0,59.614582,0.34065756,11.5390625,1.5598959
38.0,59.604168,0.2990316,11.5859375,1.6259766
38.0,59.625,0.35099283,11.567708,1.6194662
38.0,59.604168,0.30118814,11.526042,1.6223959
38.0,59.625,0.31022134,11.5651045,1.6097006
38.0,59.601562,0.2822876,11.556641,1.625
38.0,59.604168,0.3256836,11.5130205,1.6542969
38.0,59.604168,0.2969564,11.5494795,1.6363932
38.0,59.614582,0.34895834,11.5390625,1.6259766
38.0,59.625,0.28519693,11.5755205,1.6282552
38.0,59.604168,0.31453452,11.541667,1.5996094
38.0,59.59375,0.30908203,11.567708,1.5940756
38.0,59.59375,0.22351074,11.463542,1.6331381
38.0,59.625,0.30826822,11.5625,1.6191406
38.0,59.614582,0.35017905,11.5598955,1.6363932
38.0,59.635418,0.23201497,11.5390625,1.6194662
38.0,59.614582,0.27775064,11.59375,1.6643881
38.0,59.645832,0.33577475,11.5963545,1.6676432
38.0,59.604168,0.29085287,11.5494795,1.6422526
38.0,59.614582,0.32234702,11.53125,1.6533203
38.0,59.625,0.33569336,11.614583,1.608724
38.0,59.59375,0.37109375,11.5390625,1.6334635
38.0,59.583332,0.34138998,11.53125,1.6634115
38.0,59.625,0.31347656,11.5442705,1.6858724
38.0,59.5625,0.2834066,11.588542,1.6442057
38.0,59.59375,0.34236655,11.5598955,1.5856119
38.0,59.640625,0.3951416,11.558594,1.6333008
38.0,59.614582,0.3174642,11.5911455,1.5989584
38.0,59.614582,0.30403647,11.6015625,1.6048177
38.0,59.625,0.28719077,11.5130205,1.6559244
38.0,59.625,0.33650717,11.546875,1.6731771
38.0,59.59375,0.34895834,11.5625,1.6347656
38.0,59.614582,0.2655436,11.635417,1.6285807
38.0,59.635418,0.3269857,11.541667,1.6253256
38.0,59.614582,0.29475912,11.588542,1.6357422
38.0,59.635418,0.27701822,11.5078125,1.640625
38.0,59.625,0.31506348,11.505208,1.6604818
38.0,59.635418,0.29410806,11.552083,1.5924479
38.0,59.625,0.2919922,11.597656,1.6523438
38.0,59.625,0.35587564,11.583333,1.5891927
38.0,59.625,0.3294271,11.604167,1.6253256
38.0,59.635418,0.31925455,11.5807295,1.6204427
38.0,59.604168,0.26391602,11.484375,1.6429037
38.0,59.614582,0.29288736,11.5286455,1.6194662
38.0,59.625,0.3194987,11.572917,1.5830078
38.0,59.604168,0.30212402,11.5546875,1.6474609
38.0,59.625,0.29833984,11.609375,1.6064453
38.0,59.59375,0.36743164,11.578125,1.6380209
38.0,59.625,0.2800293,11.5286455,1.6110026
38.0,59.625,0.32226562,11.640625,1.6490885
38.0,59.645832,0.4061686,11.604167,1.6360677
38.0,59.65625,0.3219401,11.5234375,1.6604818
38.0,59.609375,0.28033447,11.6015625,1.6445312
38.0,59.583332,0.26904297,11.5755205,1.6513672
38.0,59.635418,0.3582357,11.5130205,1.6901041
38.0,59.604168,0.32381186,11.6223955,1.6624349
38.0,59.614582,0.30297852,11.5234375,1.6692709
38.0,59.640625,0.2514038,11.636719,1.6865234
38.0,59.625,0.33007812,11.578125,1.6090494
38.0,59.645832,0.29744467,11.6119795,1.6311849
38.0,59.614582,0.34362793,11.6276045,1.6123047
38.0,59.609375,0.29589844,11.566406,1.7094727
38.0,59.614582,0.3251953,11.588542,1.6263021
38.0,59.645832,0.34676108,11.630208,1.6315104
38.0,59.625,0.3358561,11.614583,1.6145834
38.0,59.640625,0.33666992,11.5234375,1.6186523
38.0,59.614582,0.3232422,11.6067705,1.6376953
38.0,59.635418,0.33374023,11.614583,1.625
38.0,59.625,0.3035482,11.59375,1.6057943
38.0,59.59375,0.33496094,11.6171875,1.6435547
38.0,59.614582,0.2877604,11.59375,1.5989584
38.0,59.604168,0.29101562,11.567708,1.6604818
38.0,59.614582,0.26334634,11.536458,1.6191406
38.0,59.640625,0.41430664,11.597656,1.6020508
38.0,59.614582,0.2955729,11.604167,1.6699219
38.0,59.614582,0.32747397,11.5963545,1.5849609
38.0,59.625,0.35656738,11.6328125,1.6220703
38.0,59.572918,0.38256836,11.6640625,1.6197916
38.0,59.625,0.32328287,11.640625,1.6289062
38.0,59.625,0.2911377,11.503906,1.6577148
38.0,59.625,0.26664224,11.515625,1.6181641
38.0,59.614582,0.27815756,11.5598955,1.6822916
38.0,59.645832,0.3725586,11.5807295,1.6455078
38.0,59.609375,0.32006836,11.6640625,1.5507812
38.0,59.625,0.33406577,11.5859375,1.5784506
38.0,59.583332,0.31966147,11.6171875,1.6110026
38.0,59.640625,0.36669922,11.5859375,1.6015625
38.0,59.625,0.30952963,11.588542,1.6217448
38.0,59.614582,0.34920248,11.5859375,1.686849
38.0,59.625,0.35766602,11.542969,1.6464844
38.0,59.635418,0.31420898,11.6015625,1.6240234
38.0,59.59375,0.3310547,11.6848955,1.5875651
38.0,59.59375,0.35559082,11.613281,1.605957
38.0,59.625,0.3436686,11.614583,1.5924479
38.0,59.640625,0.30847168,11.6328125,1.5727539
38.0,59.625,0.29370117,11.6119795,1.6214193
38.0,59.635418,0.2816976,11.598958,1.6546224
38.0,59.609375,0.34155273,11.582031,1.5927734
38.0,59.614582,0.2561849,11.5963545,1.6708984
38.0,59.625,0.2380778,11.5442705,1.6744791
38.0,59.625,0.29333496,11.613281,1.6743164
38.0,59.927082,0.33007812,11.625,1.6546224
38.0,60.890625,0.33544922,11.6875,1.6196289
38.0,61.864582,0.37101236,11.7265625,1.6354166
38.0,63.010418,0.3827311,11.802083,1.6116537
38.0,63.984375,0.34588623,11.796875,1.6025391
38.0,64.958336,0.36238608,11.9036455,1.5332031
38.0,65.84375,0.3334961,11.933594,1.5786133
38.0,66.729164,0.3815918,11.8776045,1.5641276
38.0,67.625,0.33605957,11.984375,1.5717773
38.0,68.583336,0.39404297,12.0442705,1.5393881
38.0,69.645836,0.40852866,12.1223955,1.5898438
38.0,69.625,0.44006348,12.0234375,1.5361328
38.0,69.625,0.34716797,12.0442705,1.5485026
38.0,69.625,0.32910156,12.074219,1.5742188
38.0,69.645836,0.35628256,12.0390625,1.5520834
38.0,69.625,0.35498047,12.0703125,1.5628256
38.0,69.625,0.37817383,12.0625,1.550293
38.0,69.6875,0.38753256,12.0286455,1.5712891
38.0,69.65625,0.35046387,12.003906,1.5810547
38.0,69.645836,0.35904947,11.9817705,1.5898438
38.0,69.625,0.38781738,12.027344,1.5844727
38.0,69.625,0.33268228,12.0755205,1.578125
38.0,69.625,0.3433838,12.1484375,1.5654297
38.0,69.666664,0.41715494,12.1067705,1.5608724
38.0,69.625,0.39538574,12.03125,1.5678711
38.0,69.666664,0.34985352,12.0625,1.5791016
38.0,69.65625,0.32617188,12.019531,1.5668945
38.0,69.666664,0.34822592,12.026042,1.5556641
38.0,69.625,0.36315918,12.1015625,1.5776367
38.0,69.645836,0.40226236,12.0234375,1.5791016
38.0,69.645836,0.34847006,12.0651045,1.6031901
38.0,69.625,0.40734863,12.097656,1.5805664
38.0,69.645836,0.34106445,12.041667,1.5709635
38.0,69.65625,0.3310547,12.003906,1.5776367
38.0,69.645836,0.3799642,12.026042,1.5530599
38.0,69.6875,0.34765625,12.058594,1.5712891
38.0,69.645836,0.36169434,12.020833,1.5426432
38.0,69.625,0.4058838,12.019531,1.5810547
38.0,69.65625,0.3876953,12.09375,1.5839844
38.0,69.625,0.36775717,12.03125,1.5644531
38.0,69.625,0.39501953,12.066406,1.5927734
38.0,69.666664,0.3684082,12.046875,1.5810547
38.0,69.65625,0.4017334,12.011719,1.6098633
38.0,69.625,0.36165366,12.026042,1.5999349
38.0,69.6875,0.34033203,12.03125,1.605957
38.0,69.625,0.36360678,12.09375,1.6328125
38.0,69.65625,0.37817383,12.089844,1.5913086
38.0,69.666664,0.38492838,12.057292,1.6311849
38.0,69.65625,0.36987305,11.972656,1.5898438
38.0,69.645836,0.36897787,12.0598955,1.5826823
38.0,69.65625,0.41503906,12.0234375,1.609375
38.0,69.59375,0.39196777,12.003906,1.5991211
38.0,69.645836,0.36783853,12.041667,1.6328125
38.0,69.65625,0.40478516,12.0625,1.6542969
38.0,69.666664,0.34594727,12.020833,1.6429037
38.0,69.625,0.33007812,12.078125,1.6386719
38.0,69.645836,0.3853353,12.0130205,1.6455078
38.0,69.59375,0.42248535,12.078125,1.6328125
38.0,69.65625,0.43432617,12.0859375,1.6601562
38.0,69.666664,0.4383138,12.0546875,1.6705729
38.0,69.65625,0.3651123,12.078125,1.6625977
38.0,69.645836,0.3667806,12.015625,1.6780599
38.0,69.625,0.359375,12.027344,1.675293
38.0,69.65625,0.39892578,12.078125,1.6977539
38.0,69.6875,0.35506186,12.0130205,1.6617838
38.0,69.6875,0.4086914,12.0390625,1.7055664
38.0,69.645836,0.3733724,12.0338545,1.6982422
38.0,69.6875,0.38146973,12.082031,1.6791992
38.0,69.65625,0.38305664,12.03125,1.6865234
38.0,69.645836,0.34554037,12.104167,1.6949869
38.0,69.65625,0.34899902,12.128906,1.7001953
38.0,69.666664,0.34806314,12.0859375,1.7093099
38.0,69.65625,0.38635254,12.042969,1.6694336
38.0,69.625,0.45568848,12.046875,1.6782227
38.0,69.625,0.41495767,12.057292,1.6419271
38.0,69.625,0.37390137,12.0390625,1.6591797
38.0,69.625,0.43322754,12.0859375,1.6630859
38.0,69.625,0.30533853,12.0,1.6663412
38.0,69.65625,0.46203613,12.0625,1.6743164
38.0,69.65625,0.4086914,12.046875,1.6386719
38.0,69.645836,0.41308594,12.0546875,1.6168619
38.0,69.625,0.3729248,12.1015625,1.640625
38.0,69.625,0.35961914,12.0286455,1.6331381
38.0,69.65625,0.34399414,12.109375,1.6606445
38.0,69.625,0.32751465,12.0859375,1.6787109
38.0,69.65625,0.34484863,12.0546875,1.6489258
38.0,69.604164,0.38102213,12.046875,1.6715494
38.0,69.65625,0.3675537,12.082031,1.6899414
38.0,69.6875,0.38269043,12.050781,1.7109375
38.0,69.666664,0.3346354,12.0442705,1.733724
38.0,69.625,0.36853027,12.0234375,1.7226562
38.0,69.625,0.3786621,12.0703125,1.7685547
38.0,69.645836,0.3819987,12.0755205,1.7766927
38.0,69.625,0.36950684,12.042969,1.7841797
38.0,69.625,0.3289795,11.964844,1.8032227
38.0,69.604164,0.40641275,12.0078125,1.8463541
38.0,69.65625,0.3885498,12.0234375,1.9194336
38.0,69.59375,0.39257812,12.066406,1.9501953
38.0,69.65625,0.33850098,12.050781,1.9501953
38.0,69.645836,0.33390298,12.041667,1.9417318
38.0,69.65625,0.37402344,12.0703125,1.956543
38.0,69.625,0.3909912,12.113281,1.9458008
38.0,69.6875,0.40299478,12.0807295,1.9479166
38.0,69.6875,0.34924316,12.0625,1.9155273
38.0,69.65625,0.39233398,12.1328125,1.9638672
38.0,69.6875,0.4312744,12.1015625,1.9892578
38.0,69.645836,0.33243814,12.0026045,1.9622396
38.0,69.625,0.36071777,12.015625,1.9672852
38.0,69.65625,0.35095215,12.0078125,1.9394531
38.0,69.625,0.36930338,12.0651045,1.9554037
38.0,69.65625,0.42834473,11.984375,1.9526367
38.0,69.6875,0.3548584,12.0234375,1.9477539
38.0,69.65625,0.40576172,12.0703125,1.925293
38.0,69.625,0.39322916,12.0807295,1.9563802
38.0,69.65625,0.30969238,12.078125,1.9506836
38.0,69.625,0.40942383,12.09375,1.9296875
38.0,69.625,0.37060547,12.0625,1.9453125
38.0,-0.47436523,-0.9433594,9.75,6.8398438
38.0,-0.47558594,-0.92822266,9.96875,6.6601562
38.0,-0.4650879,-0.9321289,9.4765625,6.359375
38.0,-0.47924805,-0.9423828,9.7890625,6.4375
38.0,-0.48779297,-0.93408203,9.2265625,5.8671875
38.0,-0.47631836,-0.9267578,8.9765625,6.2148438
38.0,-0.49438477,-0.9746094,8.8515625,6.1210938
38.0,-0.47216797,-0.9248047,8.625,5.7929688
38.0,-0.4963379,-0.92822266,8.8046875,5.828125
38.0,-0.44311523,-0.9458008,8.59375,5.4921875
38.0,-0.52001953,-0.9628906,8.375,5.4375
38.0,-0.4855957,-0.93896484,8.3671875,5.6171875
38.0,-0.48388672,-0.96435547,8.0390625,5.234375
38.0,-0.5288086,-0.9589844,7.9414062,4.9023438
38.0,-0.48486328,-0.94189453,7.7304688,4.9492188
38.0,-0.45239258,-0.9658203,7.4765625,4.8085938
38.0,-0.47387695,-0.96972656,7.3867188,4.8125
38.0,-0.53564453,-0.95458984,7.1914062,4.515625
38.0,-0.50927734,-0.9770508,7.0117188,4.4140625
38.0,-0.49389648,-0.91503906,6.7421875,4.2773438
38.0,-0.43017578,-0.90722656,6.6367188,4.0898438
38.0,-0.45581055,-0.8833008,6.4414062,3.8574219
38.0,-0.4814453,-0.9223633,6.3476562,3.8730469
38.0,-0.4296875,-0.91064453,6.4453125,3.9375
38.0,-0.48168945,-0.92285156,6.3359375,3.8320312
38.0,-0.5161133,-0.921875,6.3203125,3.9804688
38.0,-0.48535156,-0.9165039,6.375,3.8945312
38.0,-0.5385742,-0.9316406,6.3671875,3.828125
38.0,-0.46948242,-0.9790039,6.4335938,3.8222656
38.0,-0.46850586,-0.90625,6.328125,3.8457031
38.0,-0.5205078,-0.8876953,6.3554688,3.9921875
38.0,-0.46118164,-0.9003906,6.3984375,3.9316406
38.0,-0.4753418,-0.9291992,6.3671875,3.8613281
38.0,-0.48608398,-0.9321289,6.359375,3.8984375
38.0,-0.47875977,-0.890625,6.4257812,3.9375
38.0,-0.46923828,-0.96191406,6.3554688,3.8144531
38.0,-0.53466797,-0.92822266,6.390625,3.8691406
38.0,-0.4970703,-0.9135742,6.296875,3.8320312
38.0,-0.49145508,-0.87890625,6.3164062,3.9667969
38.0,-0.40405273,-0.953125,6.3710938,3.9335938
30.0,-0.37807617,-0.43354493,5.00625,2.8554688
30.0,-0.35384116,-0.38163248,5.0410156,2.8535156
30.0,-0.34901646,-0.39547294,5.022321,2.8730469
30.0,-0.3561663,-0.44918388,5.0385046,2.8507254
30.0,-0.37723795,-0.44169107,5.033854,2.889323
30.0,-0.38385883,-0.4120396,5.0195312,2.859096
30.0,-0.36247906,-0.39948383,5.0273438,2.8769531
30.0,-0.3675537,-0.45418295,5.047526,2.883138
30.0,-0.37447685,-0.4443708,5.017857,2.8724887
30.0,-0.36143276,-0.43101284,5.030692,2.873605
30.0,-0.36031088,-0.39204916,5.0253906,2.8597004
30.0,-0.35260883,-0.41891044,5.0106025,2.861607
30.0,-0.36495537,-0.43798828,5.03125,2.86077
30.0,-0.3864746,-0.3839518,5.0188804,2.8297527
